Id,SalePrice
2735,141592.1786368325
2736,159927.7043717249
2737,122238.52995156967
2738,125212.6396223775
2739,163503.48777480552
2740,148876.4536048692
2741,135448.2374629286
2742,148388.3865404743
2743,153558.71761302513
2744,155140.64051759677
2745,140802.28747858127
2746,136200.39276910716
2747,157617.45929780087
2748,130110.17674102157
2749,125425.60413305117
2750,142869.11918141943
2751,140170.57359355205
2752,237732.10132150835
2753,160105.82065651394
2754,262227.4307658997
2755,136682.52381508957
2756,101549.39212527181
2757,64382.97637088095
2758,79332.66284188244
2759,156279.76615693865
2760,102320.31735415185
2761,143755.66984350214
2762,155132.15242537454
2763,212105.39006835688
2764,157731.75064034146
2765,301288.66713011276
2766,135043.19411269226
2767,82922.68710815923
2768,127480.56747057472
2769,130220.32140551895
2770,164132.91071911436
2771,117751.10355948519
2772,114106.36786911428
2773,139380.64912881947
2774,150782.2910081613
2775,123570.10560478942
2776,143140.69113232967
2777,156918.63600373612
2778,142314.02231618215
2779,125569.72470572943
2780,113643.31152180397
2781,100785.34282559795
2782,91203.65573073117
2783,106440.02393379962
2784,131013.79241144976
2785,138613.07959953375
2786,69879.2464417921
2787,120041.08805646814
2788,71028.76157365354
2789,185042.48125497487
2790,100351.73867160479
2791,131050.08833554557
2792,74099.62784295322
2793,198391.41442555573
2794,99532.25857097923
2795,130872.3479400921
2796,101833.29858080718
2797,223477.74386284684
2798,112840.68554914827
2799,124055.79458774994
2800,69157.79246873184
2801,120225.70990686561
2802,134965.2842084965
2803,172532.0532170682
2804,139112.37965855014
2805,103161.45824242313
2806,68804.36032885233
2807,159349.41112896835
2808,151462.2719963673
2809,135137.4140887175
2810,138606.6470705019
2811,158544.7792959351
2812,149499.81752572526
2813,143393.6310781174
2814,131892.5043847593
2815,101147.53015220929
2816,277003.7944155341
2817,149946.34522447738
2818,141879.84306472892
2819,160501.7822325868
2820,125554.74513354897
2821,105105.81038523259
2822,197702.76003801174
2823,293740.97003189917
2824,180823.6571618243
2825,160439.9067796131
2826,135554.5197130863
2827,131216.0382234853
2828,208153.57644455758
2829,189082.07244854482
2830,217881.80094663505
2831,182492.71457672285
2832,214414.47627967392
2833,287075.17855521356
2834,220678.19094577772
2835,210775.57552432644
2836,196327.05888550862
2837,164430.67914038902
2838,161162.27179469872
2839,179443.0687522248
2840,192656.98930135395
2841,202159.5857597245
2842,235168.02244884765
2843,147140.4482473225
2844,160493.1372873255
2845,129914.51860430955
2846,208152.27337385522
2847,203153.96880647013
2848,205594.6517911026
2849,221246.56483621322
2850,288189.0719270088
2851,248538.97581466334
2852,220736.18678237984
2853,254495.58636482953
2854,141168.7959897794
2855,200240.29050543212
2856,218163.08157406468
2857,191487.21686950102
2858,187062.23584143774
2859,111519.93144893202
2860,120483.58838240549
2861,129877.43679709967
2862,203532.63739922
2863,117194.64045995648
2864,244944.02601940822
2865,146729.9760572208
2866,137032.56992196213
2867,92222.99700374756
2868,134415.18593207144
2869,143576.35278184703
2870,115761.34271890424
2871,91615.44513493608
2872,48048.53183984091
2873,114980.4088819814
2874,133793.78837712944
2875,124089.00809135613
2876,162809.76978287697
2877,138551.66424246135
2878,164974.6030214254
2879,137982.33349768387
2880,108086.53718330042
2881,146875.08844646235
2882,154624.6298017963
2883,190072.24223068883
2884,192319.4917597143
2885,211136.67120688932
2886,201473.86921336243
2887,120918.56783773741
2888,128857.01750948634
2889,57647.070136948605
2890,79186.27648656793
2891,125918.92616813754
2892,78761.09335079219
2893,107215.00865261478
2894,59863.98787966695
2895,279862.0482213599
2896,277581.77865102125
2897,219675.50826869952
2898,137060.9391523389
2899,219981.65244653565
2900,163829.23193630885
2901,200948.74378268718
2902,182390.10201062754
2903,340194.3917451472
2904,330317.4356419764
2905,119553.02558045334
2906,215129.7557332324
2907,113523.22806284748
2908,128599.05571596145
2909,142328.12982399022
2910,80828.05710042854
2911,78483.32394236431
2912,154741.9334919308
2913,81451.68162341474
2914,73813.86770866223
2915,78366.53138776196
2916,79584.18229394077
2917,176556.7919850003
2918,109193.26462009714
2919,226378.85421155387
