Id,SalePrice
2735,139647.1117320692
2736,154163.2929176443
2737,119506.07929633117
2738,130857.39309744714
2739,158822.26429480905
2740,144826.86640936023
2741,138769.235923305
2742,152049.9414459864
2743,154305.7103440358
2744,154968.3084849763
2745,137046.55153933744
2746,142314.7970670917
2747,159332.84279793137
2748,131895.45207540967
2749,133855.42439586733
2750,139415.30264893724
2751,145184.61256786025
2752,226208.81735930353
2753,159454.9026891636
2754,248066.1669002997
2755,143305.91953020345
2756,102723.61468260086
2757,72710.07697469169
2758,76560.13561447692
2759,158064.229461002
2760,107962.56198283982
2761,145265.29784792298
2762,148729.12598642273
2763,212722.95184259897
2764,166916.37650807764
2765,299103.58613416675
2766,136946.20915739873
2767,83577.29978232368
2768,136157.2612209971
2769,123633.57164906124
2770,160885.97185629548
2771,118136.75690978055
2772,112297.35944802464
2773,141925.0922395688
2774,147080.1330478013
2775,132009.46986657887
2776,140741.72021307665
2777,156667.9703459269
2778,140561.7400461185
2779,114534.42152635721
2780,118231.06481292198
2781,103176.922744128
2782,86484.31036126197
2783,100765.56341031473
2784,127536.70723000559
2785,136006.06777793012
2786,66374.37057221128
2787,124766.32208746446
2788,70587.75820723575
2789,177395.15568240255
2790,105370.70160315782
2791,132646.5598792823
2792,77512.95070260829
2793,188855.19331475184
2794,92250.78546533702
2795,130296.37811845378
2796,109379.00491036667
2797,216911.88667777396
2798,121196.56619059632
2799,119565.99247877633
2800,66507.64770994351
2801,116527.92286679665
2802,137649.68223774753
2803,169568.59951284653
2804,126407.74486532339
2805,96149.57652614736
2806,73084.5436017326
2807,161381.7301149071
2808,152753.29836936365
2809,135521.36921825405
2810,138514.8221018877
2811,162512.69019321626
2812,151275.92335204838
2813,141994.86420109117
2814,132755.92793220893
2815,101530.35033933523
2816,267964.98904090514
2817,148395.30558722545
2818,143596.22065309534
2819,161445.57566837774
2820,131035.21559528177
2821,112050.56521365112
2822,205461.3950334011
2823,293683.98437002127
2824,182747.8921915229
2825,154814.76462320835
2826,132161.87268586442
2827,126495.80646453163
2828,204496.21488759015
2829,194950.62248688794
2830,228624.59888888057
2831,180155.86096726925
2832,202960.96179511154
2833,282935.2655710983
2834,216737.5191355179
2835,212312.85347392198
2836,193810.81425034997
2837,160502.21096664784
2838,160015.20719967998
2839,180945.6492872154
2840,202186.59420411935
2841,200086.9501725756
2842,226658.5142424993
2843,147095.14801905953
2844,166298.51654193192
2845,125653.8994918224
2846,208534.77830928392
2847,208857.96599579364
2848,209214.7222016053
2849,211701.5778585817
2850,291969.18250070116
2851,246235.451415792
2852,225736.07657560357
2853,257672.88088672236
2854,142005.22933392337
2855,200247.4019882486
2856,205845.1226223673
2857,189597.86024430953
2858,187984.82929800235
2859,112454.19337012958
2860,120907.04279064274
2861,125544.8954114424
2862,212442.10189201543
2863,115893.91961134404
2864,248568.09863604122
2865,147616.4343152806
2866,137518.93106399104
2867,89575.5473103929
2868,133963.04044010467
2869,145613.60487501428
2870,122751.7058939595
2871,89782.90008681132
2872,48639.57820330334
2873,107084.27637841571
2874,144743.55352904764
2875,120449.65984323328
2876,157386.1800138339
2877,132208.3582363673
2878,172055.14540996728
2879,136260.65981470828
2880,112442.04600248994
2881,132954.2472713622
2882,146341.35069177262
2883,173410.06151396647
2884,194880.25829090006
2885,197931.4100459772
2886,207016.1720206448
2887,117404.51875886733
2888,131089.1985466878
2889,56807.544506792095
2890,77069.04139021851
2891,126372.47517552688
2892,76698.19787183723
2893,106052.38911692929
2894,56474.38788224547
2895,283324.7102092543
2896,281246.0960726826
2897,214091.59786227372
2898,153850.80782198845
2899,229682.44353140536
2900,164188.45514342282
2901,203146.39766869633
2902,184302.37121906359
2903,335172.91046494606
2904,333451.88520563446
2905,110977.6161447654
2906,205192.5775295017
2907,111676.70427195741
2908,135231.21608185026
2909,144058.47703104233
2910,75238.33832205785
2911,80174.16863487157
2912,162271.6678385965
2913,81534.7616545885
2914,72205.74859476624
2915,84260.902230371
2916,78499.35148436592
2917,177533.61503057307
2918,112416.81726014693
2919,221822.42835229315
