Id,SalePrice
2735,137569.38709122431
2736,135123.9561578701
2737,163894.1702124226
2738,192361.85794587922
2739,246391.19372219115
2740,74235.20960371781
2741,216257.6835923942
2742,183054.33451735854
2743,148757.53874141554
2744,138001.76666449712
2745,172585.0636018891
2746,131187.18533440918
2747,150882.52112679832
2748,187143.54159917205
2749,270693.68493591156
2750,276622.1475675536
2751,173326.25712816627
2752,118123.71371268897
2753,104597.58785537684
2754,175769.9560791366
2755,119041.79899141326
2756,134906.22348500247
2757,146857.40970687033
2758,148169.1987016192
2759,159730.35094632598
2760,158811.0047180793
2761,229274.5909180599
2762,172749.51267538857
2763,289573.69530267786
2764,225015.9291995639
2765,138375.63711950352
2766,324223.37676886976
2767,197945.625175807
2768,140085.82292659173
2769,144797.31078482897
2770,175090.33674037727
2771,332889.447278359
2772,205829.25837796432
2773,301373.02006068383
2774,333476.83508569386
2775,119880.30052986646
2776,196838.5071000185
2777,286514.31300728914
2778,203783.7367629993
2779,272935.3744608483
2780,109293.7041914074
2781,157547.20550774527
2782,73509.76654862474
2783,202645.2901324903
2784,82763.0966486384
2785,169043.47892709574
2786,58157.2950766548
2787,82892.92191622566
2788,132993.22864245498
2789,252538.60394947766
2790,182673.62203870312
2791,233523.70686003088
2792,127814.81866980481
2793,109486.29943203059
2794,123472.63770455241
2795,123272.45764041369
2796,163370.91609474635
2797,136953.1236765662
2798,54080.38301639655
2799,216304.63547780528
2800,125160.50159779974
2801,116344.96293565893
2802,159410.89878600853
2803,243735.12072141084
2804,176288.9116351279
2805,170682.32032384415
2806,95337.2101394249
2807,261429.30350321828
2808,287232.26623537904
2809,225217.26523390895
2810,123156.46472382732
2811,199034.77803819647
2812,169080.22731802787
2813,134110.69029457474
2814,406131.78365970746
2815,236055.29906359807
2816,175810.2680481502
2817,114566.66465552314
2818,154621.7393777214
2819,174671.85049779408
2820,332799.4096010745
2821,186190.35294100892
2822,256719.4256378538
2823,109886.47839629801
2824,162669.3192336432
2825,146012.79222185453
2826,214991.91474589246
2827,209151.26790920316
2828,127991.74912754424
2829,140813.26715430742
2830,237010.03198090527
2831,106826.57103225277
2832,166671.3110656854
2833,265758.7067364585
2834,463167.0259914915
2835,253938.1053618526
2836,241428.47918160947
2837,95359.17344880934
2838,123761.4052258573
2839,92610.48260030847
2840,161260.771167029
2841,63756.26965372787
2842,233340.8539838175
2843,155777.59227951278
2844,120386.55344472473
2845,103756.65846288242
2846,118044.45363920895
2847,253291.45979124407
2848,140771.81959995808
2849,365622.6777575726
2850,132028.36235023435
2851,230872.79575070593
2852,127231.75426534557
2853,123497.09601748764
2854,158217.45596355668
2855,236261.40120145044
2856,283452.4939224783
2857,161531.59809703237
2858,140712.54189618718
2859,133839.81077296822
2860,143538.8558202561
2861,121775.3574926749
2862,186859.30446093748
2863,189388.67100116526
2864,275797.5814843269
2865,103400.1287297036
2866,280896.03834441165
2867,131092.97573958867
2868,110485.94900536376
2869,120269.07156166255
2870,217612.84593831157
2871,220317.80787380252
2872,144428.714704944
2873,98609.98089231752
2874,258511.00950877063
2875,200477.7765938957
2876,184668.4421913324
2877,125164.82018137767
2878,335543.6355197268
2879,130041.57744848417
2880,222114.6781328037
2881,176967.0234507617
2882,135668.4686022752
2883,138962.08459418756
2884,269708.0220613495
2885,140016.65734449093
2886,145229.35528826853
2887,268754.88325830875
2888,140287.59077093343
2889,118218.5965286897
2890,186376.55255957757
2891,189389.9768971668
2892,138976.64836748445
2893,84251.48425888336
2894,186059.2181569141
2895,160714.5804679033
2896,173843.57841656008
2897,121719.33600218409
2898,389973.34560128197
2899,152153.4513796621
2900,190770.67341758727
2901,191834.27075557536
2902,145725.1912513422
2903,318978.43169781705
2904,120140.43696734571
2905,187515.5625897055
2906,130716.61753366809
2907,156544.57128767853
2908,247363.50188834948
2909,115154.61817228145
2910,88687.69116044464
2911,134152.19619997405
2912,270871.859987323
2913,139793.68585214895
2914,100413.64341895554
2915,188698.52527426142
2916,173694.3643755942
2917,207061.22371917413
2918,264468.769165076
2919,138217.76974064583
