Id,SalePrice
2735,132974.20946370336
2736,150584.45861565447
2737,119305.0242002231
2738,134118.88267155245
2739,162936.64675248554
2740,142538.89965328775
2741,129174.97966406177
2742,147728.06229317494
2743,152897.4596344648
2744,160574.93113808383
2745,148673.11464952587
2746,138982.79857254366
2747,137749.92985172817
2748,125057.35994173415
2749,123579.12244244415
2750,139819.036067179
2751,149800.29262479657
2752,212330.14566061026
2753,155244.37856711078
2754,217592.3270931048
2755,131405.67595189298
2756,105117.18770566247
2757,78460.21923052512
2758,76446.96545131807
2759,146505.5649850268
2760,115427.44553206944
2761,148202.50355755925
2762,144828.04048222554
2763,211620.69815885136
2764,161647.25049711796
2765,307367.53680106456
2766,135180.4446129738
2767,83164.77144850565
2768,133473.0544874539
2769,124051.8563765031
2770,165422.37812279255
2771,119684.71822951698
2772,112787.84160304735
2773,155038.94328729782
2774,152325.1412073346
2775,126049.79833434318
2776,142368.92675245873
2777,155328.4057877211
2778,122489.53641272907
2779,130528.24601244467
2780,119866.19188770789
2781,100754.49991934632
2782,93530.81266669523
2783,99856.17862012309
2784,132178.56538105797
2785,138295.4204669307
2786,72753.42509397675
2787,127244.45372168739
2788,70995.22311847907
2789,203234.85833117604
2790,98710.77720622443
2791,120087.79726055817
2792,70080.11146898908
2793,189505.68738151132
2794,100908.40773962048
2795,132108.31102265255
2796,106235.50697509618
2797,204680.8198393983
2798,127018.97240001263
2799,125267.5864337369
2800,63743.489159491684
2801,118827.96050070324
2802,134032.51090111225
2803,169064.34674721863
2804,127714.3594494862
2805,105602.82000328289
2806,78467.40260681752
2807,159164.21105643027
2808,152837.58232331174
2809,129414.41861714135
2810,139876.02687405443
2811,158454.70679225423
2812,160272.82097750012
2813,139252.13551298372
2814,133217.56450791258
2815,110655.71972229885
2816,259901.18359496843
2817,156439.745572517
2818,139191.0218013748
2819,159014.1520829223
2820,127029.73744659196
2821,114824.80519547546
2822,187467.35059132928
2823,296705.7424796316
2824,183636.62695800373
2825,162529.90550553848
2826,137667.54221197352
2827,128344.09069147182
2828,214789.73164911274
2829,197282.0370943634
2830,219792.55709504522
2831,185106.6274336351
2832,229892.4212227827
2833,289151.36870218907
2834,208331.2546540322
2835,203606.9886494977
2836,203197.20242980303
2837,170743.5582027619
2838,155798.8126006826
2839,186064.63967490132
2840,201175.05708162222
2841,203068.12580929536
2842,223406.68636473006
2843,147708.31154210126
2844,163458.93772560864
2845,124229.8702444695
2846,212892.77287005098
2847,199372.79072982134
2848,219401.65575357314
2849,208696.48081097825
2850,284625.24107432907
2851,239674.30912212905
2852,225794.67801346353
2853,238557.18774200795
2854,142607.82354647366
2855,202622.383112103
2856,212734.54008417085
2857,188872.80827023712
2858,202102.55039319044
2859,128828.621904392
2860,127552.94564523594
2861,132589.32568660314
2862,209389.01305361875
2863,129300.3049610309
2864,233694.30745804924
2865,144051.2466996255
2866,138662.03787710698
2867,98624.00398236162
2868,111693.22936521107
2869,131321.32803464503
2870,127597.29000396561
2871,90870.91713498464
2872,49888.855964055605
2873,111659.41744533612
2874,139321.63752149558
2875,127858.54909627992
2876,175894.77128921385
2877,136009.15678399152
2878,164352.64772665512
2879,139061.04420077952
2880,112223.54149067284
2881,136291.97280231622
2882,143198.2528367027
2883,181780.12422102195
2884,194996.13231297725
2885,181411.8037064331
2886,219088.42029329584
2887,121542.89570136456
2888,129754.43230315694
2889,57675.8789896111
2890,83048.63164435275
2891,142347.84990309118
2892,82613.01447318369
2893,106087.67332733821
2894,59409.689666067134
2895,280340.5782438902
2896,283890.722923788
2897,194605.49687591303
2898,148720.75964415527
2899,223756.73446809594
2900,170039.86118754634
2901,208500.82302516804
2902,185789.1740093939
2903,332180.7113326026
2904,363586.69273931306
2905,125130.67100141605
2906,203621.84309149333
2907,113711.58231401272
2908,135615.2296003083
2909,132213.50736018486
2910,79184.45387016193
2911,77342.78776617885
2912,147158.95085457797
2913,91732.67993998594
2914,73885.8402462636
2915,83000.23560990994
2916,82841.72834166205
2917,186929.00050822168
2918,115899.56014149125
2919,230052.3310994393
